,0,1,2,3,4,5,6,7,8
0,1.457427840023586,0.5679112405937805,-0.37219627183134796,-0.992327925023669,0.814315434489255,-0.17598730501474832,0.8830335980473195,0.6879028030369626,0.28983497578350514
1,-1.1120902655825857,-2.013158831052045,-0.604145038045363,-0.8415107070486686,-0.2670259350405886,-0.4959416493526573,-0.30338014607612385,-1.216195064727048,-0.5133284905491429
2,-1.1691906679293895,-2.0266716594173024,-0.39224377895018425,-0.8415107070486686,-0.22263913868481938,0.14365474335846282,0.35434890637197036,-0.7946059736094125,0.7335445092878229
3,1.5544985240131524,-0.711397212669615,0.6273527872425878,-0.0007480551192092422,0.30553740403691965,0.4641494106331376,-0.6743570995608724,1.482982120420863,-0.6073222790497601
4,0.4848176533830277,0.574557189693044,-0.8634152387340095,-0.8987172380046848,-0.6085766043408775,0.758372943644084,-0.23315279272168063,-1.4911310849784039,-0.18777830137321708
5,0.878810429575974,0.6156754331015104,-0.8536693223386794,-0.29198130362257935,-0.49057750158826263,-0.8691788619147783,-0.5768255047245445,2.572748570398034,-1.975568240230016
6,1.1490856673508454,0.5996681183118665,1.6318760432579071,-0.9403219877908751,-0.6084310301845962,-1.4800689756047485,0.4454238060158253,0.856362080953243,-2.2043645207310405
7,-0.6819339012366636,0.5796233267301885,0.2975677462267673,1.1381819702780929,-0.16515194871449365,-1.2593969554003022,-0.8458416792019695,0.4632580218520103,0.04288138640565191
8,1.6820227559210144,-0.7314751584463061,-1.183053227399448,-0.0007480551192092422,1.4657299466326663,1.175741225129864,-0.3089861820701105,1.3085253858371286,0.46445410561612005
9,0.2887729386590012,0.6340887742288593,-0.623780271558604,-1.8556264830872828,0.5198954278706447,-0.06722446461897376,-1.5423940499426194,-0.045732665786061576,-0.4717975468843289
10,-0.021472580758632807,0.613363881549579,-0.8754261532943652,1.1381819702780929,0.7687847387494722,1.6383816438929626,-0.13287094634257646,0.47581285675780155,1.2382168120388586
11,0.9892045407797947,0.6120186427521435,0.07479497366412617,-1.9544377638295656,1.082835134108465,0.021830378827888828,-1.4610697514093443,-0.516974096772356,0.12818676944059254
12,-0.737130956838574,0.6104928162818951,-0.6223061576809263,1.1381819702780929,-0.10329167740855844,0.09009581568501784,0.41278535572703035,0.0030730860785787343,-0.8565045141104498
13,-1.0112128881032323,-2.0162068164930833,-2.1879735631918624,1.1381819702780929,0.11860586193092156,-0.7728586395476631,0.4750433755406013,-0.49382899542685404,0.35089369902175127
14,1.2442530045955185,0.6043846693016672,2.1350843993364563,-0.7080288014846065,1.6983479181725527,1.1131538041441058,-0.44725667737912667,0.8697841796096988,0.3839464221546201
15,0.6199552722704633,0.5973936818543688,-0.31669338705959393,-1.0738038933549088,0.8036048004334333,1.0597234439670145,-0.5026006927323063,-0.9008260386574145,0.2564212828732196
16,-0.2917478185335042,-0.6853773309876549,1.6413574890585332,1.1381819702780929,-0.22267173977188207,-0.742478012867906,0.6066077342383632,-0.24490567219136747,0.7715342937436546
17,0.2088323753734759,0.5997331064020858,-0.8143416116768579,0.4378353488769908,-0.6033985190486392,-0.6423932663175138,-0.2085988027827685,-0.30056124303505233,-1.5893302777679723
18,-0.6267368456347533,-0.7327655314520116,0.20990835379201303,1.1381819702780929,-0.7770157887206757,-0.26204716226963887,0.533649317142362,0.592431145950196,-0.18901656478692747
19,-1.291004859602571,-2.065079914133838,-0.6261244831384644,-1.0686032996316692,0.3313497518056103,-1.142018437920563,-0.9165263418247892,-0.7623546028820931,-1.5175795383374298
20,-0.6438669663387944,-0.7024716926136029,-0.6242341655366141,1.1381819702780929,0.18577121526391524,-1.7128700873591574,0.26269197675028294,-0.06216112976370134,-1.6004255291862721
21,0.03182112809838408,0.6114770264337268,0.6457341879416456,1.1381819702780929,1.2727201482781965,0.8427295149458146,0.2659155273961658,0.38798004984590634,-0.07762311916659867
22,-1.4661127601327693,0.6038008033895751,-0.6141868937587489,-0.9992620499880098,-1.3617944998335925,1.1882005611761959,1.0240127713297296,-0.9176618707241181,2.2039983054139465
23,1.4174575583808233,0.6157134283957852,-1.0854538012635055,-2.056716107053923,2.016795170389525,1.274938813523986,-0.31834663121713386,0.3183918197915399,0.7930439801646366
24,-1.654544087877222,0.6277894771773909,0.13119839686527374,-0.23997536638984948,-1.8401633568960118,1.0124999660884753,-0.545242383516754,-1.287086239355261,0.0072424747407925025
25,0.6789590213621607,0.6127305777449429,-0.8649772317296895,0.3095540370362336,0.27042532555783666,1.1610544890330752,0.6802697040548379,-0.6320599592301204,0.44221448347427156
26,0.8521635751474655,0.6134652512343131,-0.8580498630638106,-0.29024777238147564,1.1977214104620666,1.4970426852677152,0.1750420996671632,-0.29929815981050323,1.0020431966787926
27,1.3146768341565764,0.5737116110203746,0.4304690945227623,-1.1934175489902894,0.3642056368464313,-0.473153293999694,-0.5284498592698389,0.6475254913469825,0.5770738204012421
28,0.06798471625135984,0.6199574587567227,1.494541910045582,1.1381819702780929,0.31948472083220125,-0.44046133772895724,0.09473795257822436,-0.011606321494717353,-1.5890424157935017
29,0.8407434946781048,0.5879149561816583,-0.8745690541469234,-0.4479991153208538,0.42059524170205803,1.3556474624510018,0.19875182634154653,0.14383394169048697,0.7765456051790802
30,1.6496658612578254,-0.7206456193770157,-1.191877690691453,-0.0007480551192092422,-0.07058878841111761,1.3594642198316382,1.3876651014023766,-1.5375550280845278,0.7580036386370129
31,-0.2765210445743565,-0.7131537982051026,1.6240251661616731,1.1381819702780929,-0.4427553362193487,-0.6341493317534996,0.2873419056962676,0.565871193586511,-1.107009543482119
32,0.9263940981983105,0.6047911749404395,-0.8648782427358305,-0.6646905204573137,-0.9848347633722622,1.0446847808686868,-0.9000887919045005,1.5851910906221083,0.4855868299277792
33,-0.5315695083900802,0.5771895740966743,1.6450801307102845,1.1381819702780929,-0.31697505976720924,-0.3715988894284332,0.16223104422416348,-0.5525049016907996,-0.09183344837939575
34,0.11366503812880288,0.6000470443548063,0.3499992915987311,1.1381819702780929,-0.20184862939613687,1.0078591462172772,0.14869085232479487,0.7421403156904062,0.18632003824843743
35,1.2023793762078623,-2.0458551754286685,1.6344603670296685,-0.8900495817992403,1.3448722996834594,-1.5266797423786165,0.9225860527964403,1.2618168252458193,0.4474005682512988
36,0.21263906886326284,0.6046820301568857,-0.7860448412010105,0.4378353488769908,-0.7843818448467538,-1.0999337561960836,-0.4172213721552258,0.23485044104788472,-0.8974905761808692
37,-1.3328784879902271,-2.07891137485111,-0.6282190558078998,-0.269445397488415,-0.6790030979751397,-0.5846188522987217,-1.3768161151856886,0.6972180651009625,-1.032319641908129
38,0.589501724352168,0.6371916254616273,-0.8361157740388767,0.4170329739839413,0.8242619455606648,0.8415053656819773,0.1529761279849854,-2.7107265086383867,-0.07626605557293765
39,-0.3793017687986034,0.5409828459486393,1.6269763658088188,1.1381819702780929,0.06907366322772417,-1.3391958301725222,-0.2952381223221938,-0.34914198317055445,-2.2839589278094543
40,1.5506918305233655,-0.7323249914183402,0.6448145957425283,-0.0007480551192092422,-0.7275670268421116,-0.6404812173009852,-0.3495651841972634,1.7789023470925724,0.1174513454902886
41,1.647762514512932,-0.7053470121806513,-1.1672863971091594,-0.0007480551192092422,-1.5619752046570259,0.8742591022413759,-1.846271261711866,-0.6479769313135367,0.25778291570454587
42,-1.3937855838268178,0.6281219726773282,-0.9763907330517706,-0.9576573002018207,-1.2168452658240116,0.43387774808889795,0.37004772593590274,-0.48089771291793976,1.4630073140061954
43,0.5476280959645119,0.5999717872661302,1.2440679952263023,-0.08742461717379468,-0.8908376636076382,-1.4457767571039943,2.0883025550747765,-3.103210667876642,0.48501910214489374
44,1.3032567536872157,0.5372161039658071,0.3922289851576677,-0.46706795897280956,1.2179057859084954,-1.0687498160375433,-0.8135645991745438,0.8296434282640957,-0.9884104100261686
45,1.4631378802582664,0.6000322276570498,-0.3753787513190798,-0.992327925023669,-0.1944410979859677,-0.24048932090803932,0.8772580698070248,0.6453170980849818,-0.49263212843677967
46,1.5792420316967675,-0.719900236789241,0.1341100731290686,-0.0007480551192092422,-0.20057672233635476,-0.8006256545097382,-0.4920857775302599,2.056527332014122,-2.360128691239972
47,0.5818883373725942,0.6417253882789402,-0.10867722410847476,0.4170329739839413,-0.1633926475433759,1.927311590576043,-0.6960776908170001,-0.5163288644630004,1.7286239547248032
48,-1.3138450205412924,-2.0637508123339656,-0.6422293869509912,-0.8120406759500993,1.2458717852151182,0.009090994769730416,1.8106934435091988,1.494307214071967,0.05435131531449671
49,-0.030989314483100112,0.6147415410421269,-0.870911794114577,1.1381819702780929,0.06628408805829838,0.6945643436006885,-0.22359726759271542,0.6707158558134723,-0.2738581701964617
50,0.7455761574334318,0.604701394553951,0.996704942857533,-1.4049083604034802,-0.07279024519551153,0.29162035927939867,1.4998126842062498,-3.0066832438357007,-0.6635844450239636
51,-0.02337592750352627,0.6138198250809223,-0.8658355251887855,1.1381819702780929,0.8160489464508142,1.2262766526319453,-0.24748608041437584,-0.03044229921315037,0.5546508575971513
52,0.8654870023617197,0.6031409468889424,-0.8714141271513094,-0.29024777238147564,-0.3978938074665991,-0.5733547272216718,-0.20768418424634288,-1.020386803251232,-0.4376230758987992
53,1.2271228838914772,0.5555205203595537,2.132671612047886,-0.6490887392874866,0.604443253717321,0.1377604964767371,-0.11851207491444375,2.0471487388342933,0.38020078955903813
54,0.8940372035351217,0.6163461454005061,-0.8582467856133207,-0.5832145521259654,-0.16180542013204877,0.45040176886935823,0.10319657505680262,0.4829806351917979,0.2981361383550251
55,-0.539182895369654,0.6046582647604523,0.9010318303212118,1.1381819702780929,-0.15429399415912326,-1.8183483040282964,-0.3042244093401945,-1.2231298219084759,-0.6390453540151286
56,-1.117800305817266,-2.0205048324458823,-0.6144144795656156,-0.8415107070486686,-0.20330200613143087,-0.5994589358977465,0.16800657246465453,-0.7801024030164877,1.0614021634967088
57,0.10224495765944212,0.5955600788304686,0.64449676996904,1.1381819702780929,0.4334748615562013,0.37880902217954665,-0.6574398546038468,-0.026225191972028456,-0.341972938735951
58,-0.6495770065734747,-0.7201732454481199,-0.5858594322508528,1.1381819702780929,-0.5048771389379263,-0.8896519839772187,-0.47550751706617755,-0.5230970980634196,-1.0443230293171597
59,-1.6412206606629676,0.6228512625209862,0.13761784978180303,-0.23997536638984948,-1.7783617826857836,-1.1200473135839424,-1.311181042314526,-1.1186185793794845,0.5515037951388463
60,-0.18896709430925732,-0.6963799760308734,0.9533927307700873,1.1381819702780929,0.08664718401980909,0.5331272302282412,-2.483993833167542,-0.5159181435501726,-0.28787773373575554
61,-1.1844174418885371,-2.0353810904058283,-0.6819651633529258,-0.8415107070486686,0.518232375869276,-0.5707371269413952,1.4178040207538503,-0.8348810241741392,-1.0269222298879908
62,-0.32791140668647994,-0.6881945573634355,1.6132330049824888,1.1381819702780929,-1.867095629556705,-1.0444443642277572,-0.6448846365136514,-0.4574923951936331,-2.145115215617671
63,1.3508404223095523,-2.0317837135475267,0.46587887969001607,0.34942525558129556,0.4869738697392005,0.2351359906702541,0.5916732287665519,0.8420650815586925,-0.9413564003047995
64,1.263286472044453,0.6211081733834662,-1.117977407332047,-0.621352239430021,2.1803625732625327,0.8140437727788699,-1.1903810402375918,0.7278684624741414,-0.06259146947915438
65,-1.167287321184496,-2.022904990784481,-0.7520730072655345,-0.8415107070486686,-0.1544976206641217,-0.038577589721546804,-0.39480362411277864,-1.4070800770204253,0.03684885034675892
66,1.7238963843086705,0.5937740799493831,-0.8605551678435553,0.33382347441151267,0.870177482241234,-0.9991482955748812,1.2106164563263222,-1.6631838449130822,-1.5880725950940429
67,-1.3652353826534158,-2.0110607279679686,-0.6150074136399383,-0.18276883543382955,1.1209097044104077,-0.5780477378587137,-0.254924551447898,-0.6834483167439247,-1.0077954009218113
68,-0.6248334988898597,-0.8270915634485086,-0.0986586019229643,1.1381819702780929,-0.28540505991799203,-0.7084706795719127,-0.8706674963278926,0.548032308406173,-1.0406733507130603
69,-0.4744691060432764,0.5921771773398398,1.645262471547741,1.1381819702780929,-0.4650787785378941,-0.08306228290741934,-1.5292440100072653,-0.18450324794958256,-0.7323720338131516
70,-0.24606749665606115,-0.7009521742424268,2.0186327915121463,1.1381819702780929,-0.34920727116830835,-1.5404721918242943,1.5477981776982497,-0.30830123672723037,-0.3356331214424323
71,-1.4965663080510647,0.579680246321653,-1.3642876704890068,-0.9975285187469283,-1.287578257236958,-0.8646101756223891,-0.44071363708015754,-1.7519017973024622,0.8664373605443457
72,0.30209636587325545,0.5988197523396248,-0.6257192781913876,-1.8556264830872828,0.49423959999662875,-0.9967250316422074,0.00033077141349894076,-0.5746093237891093,-2.7815740429498215
73,1.1414722803712716,0.612725149845766,1.6360162218189422,-0.6369540205998211,-0.4574200645405757,0.5066266687523902,-0.27781559859332094,1.4477737453890882,0.49174730464197164
74,0.10414830440433558,0.592273412525377,0.6731410295869098,1.1381819702780929,0.6293386784958812,-0.1779207395158166,0.6883925400073534,-0.34678215403458684,-1.2966203421723375
75,-0.7847146254609104,0.5944893156917044,1.2506115732308072,1.1381819702780929,-1.6901715768079124,-1.3171892971679715,1.0931064454141026,0.6669457917427619,-1.966869761057407
76,-0.6724171675121963,0.5947351848546714,0.8883562813252405,1.1381819702780929,-1.415659081668971,-1.8447273732239753,0.3908792823906497,0.37258611827183896,-2.4625608661609415
77,0.7531895444130056,0.582744808860148,0.6344916046206572,-1.4049083604034802,0.4831177217515809,0.8875195453276044,0.5295751072987126,-1.3329381534712004,0.03016976715485688
78,0.9206840579636302,0.5904596139984808,0.3529019428028849,-1.1726151740971844,-1.861016667555497,-1.1849981081363934,2.1245466758697917,1.9938909957960687,-2.337974023403765
79,-0.5658297497981625,0.6136280882098025,1.0015017790840741,1.1381819702780929,-0.6450802732515911,-1.1584748982968278,-1.4627426718597654,-0.495898246502008,-1.5635207754912541
80,0.20312233513879552,0.5973053684676547,-0.7995920571691355,0.9232240963827366,-1.0339926694691803,-0.9077046425871095,-0.38069419410408156,-0.5126191512203137,-2.070850253148759
81,0.22025245584283668,0.6159590041588171,-0.8429640959380572,0.6683950039421891,-0.321515583310835,-0.014290807779216992,0.04430281643245007,-0.17916350354667865,1.2346116835022196
82,-1.5460533234182947,0.643161140962747,-0.607586183217663,-0.6629569892162076,-1.5183712259120314,-0.28764117438597864,-0.2362164450213737,-0.9333836339564674,0.7349518344960533
83,0.4258139042913304,0.5865595950857425,-0.855938181185565,-1.3667706730994602,0.48676490472916,1.277969102738066,-0.08449849885416248,-0.9040728759507131,1.7550284370201796
84,-1.1729973614191764,-2.0565836382131866,-0.5840669926552747,-0.8415107070486686,0.5443918471827122,-0.783563347505322,-0.339817781054284,-1.8615262823613254,-1.3629473964659882
85,-0.5734431367777364,0.6324712602724095,0.353345752854067,1.1381819702780929,-0.5430874223544104,-0.02788849656211802,-0.16946847966594475,-0.3219272988302019,-0.6172832172118057
86,-1.005502847868552,-2.0265369888375697,-2.1684070581974333,1.1381819702780929,-0.8470120813762542,-1.6264037361719446,-1.4013061457858762,-1.077212137057569,-0.969710804783918
87,-0.9388857117972808,-2.0087353866181075,-0.7520035983161336,1.1381819702780929,0.5965250908669134,0.27527111391723047,-0.02328301625381189,0.3755854054095307,0.7641881018491445
88,1.6420524742782516,-0.7169336698359476,-1.184927324582554,-0.0007480551192092422,0.4446388247536195,0.7740679374464974,1.7772267197904745,0.481306458518528,0.896637737049837
89,1.71818634407399,0.6143890209952073,0.16565937085991034,0.4430359426003413,0.40576297964462194,-1.6940606202130633,-3.3375511000386076,-1.684802480099559,0.2845323754454192
90,-0.6781272077468766,0.6276460045989847,1.483811255916591,1.1381819702780929,-0.7517010670584223,-1.3001238710140912,2.326192917612657,0.4754434873382064,-0.3743374204419004
91,1.510721548880603,0.6144160137911426,0.6238919498153374,-0.0007480551192092422,-0.029729867270741915,0.8478096283119291,-1.1792968869259552,1.1424376719399985,0.7565803210969541
92,-0.6990640219407047,0.6047495121467331,-0.6159476702081417,1.1381819702780929,-0.4458485040215217,0.8317159055447956,0.23710824146658907,0.5038636980948689,-0.008884649682559162
93,1.3527437690544457,-2.0107366677167677,0.3868224473974244,0.34942525558129556,0.9538732774584134,1.3957730810381848,0.9617739393179657,1.7360066922091475,0.8150414327089824
94,1.1319555466468043,0.5730454464206786,1.6380516343994458,-1.3459682982063577,2.410035449760426,0.5446719549268448,-0.6857482576955338,1.207456375720506,0.13988401792447752
95,-1.5993470322753116,0.5781407767534336,0.1239403149699103,0.3944970678496981,-1.0956785174568262,0.6502383442881821,-1.2353636428005648,0.28838535085178424,1.2297077491525175
96,1.2157028034221165,-2.0213461568192055,1.6339048732369723,-1.4066418916445296,0.43935955605132765,-1.5433769686112435,-0.4101154896802968,-0.20863352068193441,0.4129987776907609
97,-0.36026830134966875,0.623311166951732,1.6359522844833934,1.1381819702780929,-0.40638546355004246,1.0008783130496495,-0.1143866975997886,0.0925985101945255,0.14475710991977458
